respondent_id,age,gender,field_of_study,sleep_hours,physical_activity_hrs_per_week,caffeine_intake_mg_per_day,academic_stress_level_1_10,resting_heart_rate_bpm,diet_quality_1_10,pre_exam_anxiety_level_1_10,screen_time_hrs_per_day,social_media_hrs_per_day,screen_time_before_bed_minutes,notifications_per_day,uses_productivity_app,favorite_content_type,study_hours_per_week,procrastination_level_1_10,frequently_procrastinates,class_attendance_percent,late_assignments_per_semester,gpa,family_academic_achievement_history,takes_extra_tutoring,major_life_event_this_semester
STU-00061,55,Other,Nursing,4.9,0.9,233.0,4,119,1,3,16.0,0.0,0,0,Yes,Gaming,0.0,3,No,82.0,0,2.06,No,No,Yes
STU-00034,18,Other,Information Systems,7.3,2.5,348.0,9,117,3,5,9.8,0.0,70,38,Yes,News,2.3,7,Yes,77.0,3,2.14,Yes,Yes,No
STU-03045,36,Female,Electrical Engineering,6.9,5.0,572.0,9,83,9,4,15.1,2.9,43,75,No,Gaming,2.3,3,No,86.2,6,2.34,No,No,Yes
STU-02108,38,MALE,Electrical Engineering,6.3,1.1,380.0,10,65,7,7,1.9,4.6,20,0,Yes,Entertainment,20.5,4,No,75.4,6,3.27,Yes,No,No
STU-03647,27,Male,Electrical Engineering,7.2,5.8,508.0,8,118,2,4,9.8,2.9,0,38,No,News,2.3,2,No,93.1,2,2.5,Yes,No,Yes
STU-04455,54,Other,Medicine,6.1,4.9,433.0,9,96,5,5,10.7,0.0,22,75,Yes,Gaming,4.5,10,Yes,60.3,4,2.56,Yes,Yes,Yes
STU-00677,56,Male,Fine Arts,6.3,5.6,284.0,6,103,1,3,7.2,,30,112,Yes,Social Media/Trends,9.1,7,No,,3,2.71,Yes,No,Yes
STU-00191,35,Female,Other Program,4.1,0.9,355.0,9,94,1,8,16.0,2.5,16,150,No,Entertainment,15.9,9,Yes,,4,2.05,No,Yes,Yes
STU-01570,50,Other,Law,7.6,3.3,519.0,5,100,9,2,16.0,5.1,36,150,Yes,Social Media/Trends,11.4,5,No,,2,2.41,Yes,No,Yes
STU-00494,31,Male,Law,7.5,4.5,400.0,6,77,9,5,11.6,0.0,0,112,Yes,Education,4.5,5,No,81.4,4,2.24,No,Yes,Yes
STU-03315,39,MALE,Visual Communication Design,8.2,0.8,148.0,10,95,8,5,15.1,,28,112,Yes,Entertainment,6.8,6,No,89.0,4,2.75,Yes,No,Yes
STU-02756,30,Female,Information Systems,4.7,2.6,160.0,2,117,9,5,5.4,0.4,33,0,No,News,2.3,2,No,91.5,5,2.92,No,No,Yes
STU-00755,34,Male,Medicine,6.9,2.9,413.0,3,88,5,3,14.2,4.2,94,112,No,Education,6.8,10,Yes,77.6,1,1.85,Yes,No,Yes
STU-04410,39,Other,Medicine,5.6,1.7,402.0,4,95,4,2,15.1,6.7,20,75,Yes,Social Media/Trends,0.0,8,No,97.8,4,2.11,No,No,No
STU-03585,46,Other,Law,6.2,4.5,425.0,4,70,10,2,10.7,0.0,33,38,No,Gaming,4.5,5,Yes,83.7,4,2.44,No,Yes,No
STU-02874,21,Other,Medicine,7.2,2.7,262.0,5,71,8,2,6.3,0.0,13,112,No,Gaming,0.0,3,No,66.2,5,2.58,No,No,No
STU-02314,42,Female,Culinary Arts,7.0,4.6,235.0,1,106,5,1,12.5,7.6,36,0,Yes,Gaming,9.1,10,Yes,74.7,11,2.34,No,Yes,No
STU-02930,21,Male,Biology/Science,7.1,4.3,500.0,10,79,10,5,14.2,0.8,10,38,No,News,0.0,8,Yes,47.5,2,2.09,No,No,Yes
STU-03642,60,Female,Other Program,7.4,3.9,51.0,3,88,1,1,3.6,8.0,29,150,Yes,Entertainment,6.8,9,No,65.4,6,2.75,No,Yes,Yes
STU-04210,61,Male,Visual Communication Design,4.7,3.8,269.0,6,87,1,5,14.2,8.0,43,75,Yes,Social Media/Trends,0.0,4,Yes,76.8,4,1.77,No,Yes,Yes
STU-04888,28,female,Sports Science,5.7,3.9,165.0,4,110,8,3,7.2,7.2,14,38,No,News,9.1,7,Yes,76.2,3,2.37,Yes,Yes,Yes
STU-02345,18,Female,Culinary Arts,7.6,1.7,307.0,4,68,4,1,15.1,5.1,36,75,Yes,News,6.8,10,Yes,88.5,5,2.12,Yes,Yes,Yes
STU-04254,31,Other,Computer Science,5.9,3.2,354.0,5,83,9,2,2.8,6.7,77,75,Yes,Gaming,6.8,7,Yes,84.6,4,2.69,Yes,No,Yes
STU-00023,58,Male,Information Systems,6.0,0.4,139.0,2,79,3,2,14.2,8.0,80,150,No,,4.5,5,No,84.3,3,2.59,Yes,Yes,Yes
STU-01954,36,Female,Biology/Science,6.6,6.1,385.0,4,81,3,4,12.5,0.4,83,150,No,News,,5,Yes,69.1,2,2.5,Yes,Yes,No
STU-00530,26,Male,Computer Science,7.8,3.8,382.0,6,75,5,5,1.0,2.9,44,75,No,Gaming,11.4,1,No,70.5,0,3.06,Yes,Yes,Yes
STU-02914,47,Female,Culinary Arts,6.8,3.2,341.0,3,109,4,4,7.2,,65,38,No,Entertainment,2.3,4,Yes,82.7,5,2.51,No,No,No
STU-04710,57,Male,Education,7.9,5.0,250.0,7,102,6,4,10.7,,53,150,No,Entertainment,2.3,5,No,77.8,9,1.98,No,No,No
STU-04555,36,Other,Culinary Arts,7.5,1.3,278.0,5,101,5,2,11.6,0.0,8,0,Yes,Social Media/Trends,6.8,6,Yes,75.8,0,2.29,Yes,Yes,No
STU-02496,64 yrs,Male,Fine Arts,6.1,4.0,106.0,3,72,6,3,6.3,3.8,44,75,No,News,2.3,2,No,79.6,4,2.21,No,Yes,No
STU-02190,59,Female,Sports Science,6.9,2.7,299.0,10,114,3,4,8.1,4.6,42,150,No,Education,6.8,5,No,68.9,0,2.36,Yes,No,No
STU-00072,56,Other,Education,6.1,1.1,205.0,1,66,8,2,1.9,4.6,45,75,Yes,Entertainment,4.5,3,No,86.3,1,2.56,No,No,Yes
STU-03053,50,Other,Information Systems,6.0,5.7,392.0,6,84,2,5,3.6,6.7,2,150,Yes,,0.0,8,Yes,72.4,7,2.18,No,Yes,Yes
STU-04808,29,Female,Electrical Engineering,7.7,2.9,381.0,1,86,3,1,13.4,1.3,17,38,No,Gaming,0.0,8,Yes,69.3,8,2.14,No,No,No
STU-04660,49,Female,Electrical Engineering,7.7,3.0,550.0,10,103,3,6,11.6,1.3,32,150,,News,2.3,4,No,68.0,0,2.53,No,Yes,Yes
STU-01008,39,Female,Nursing,6.2,3.7,257.0,6,95,9,3,5.4,2.1,0,150,Yes,Social Media/Trends,11.4,7,No,76.1,6,2.35,Yes,Yes,No
STU-05059,26,Female,Other Program,7.3,0.5,20.0,1,108,3,1,7.2,8.0,32,-5,,Education,9.1,9,No,63.3,5,1.91,Yes,No,No
STU-02134,21,Male,Sports Science,8.1,5.2,97.0,9,100,7,5,1.9,1.7,3,150,,News,4.5,9,No,73.8,6,2.12,Yes,Yes,No
STU-03859,57,Other,Other Program,6.6,3.3,239.0,9,114,6,5,11.6,3.8,65,150,Yes,News,2.3,3,No,,6,2.35,No,No,Yes
STU-02463,26,Male,Computer Science,6.1,3.0,383.0,6,119,9,5,10.7,4.2,18,38,No,Entertainment,9.1,3,No,,3,2.22,No,No,Yes
STU-04163,38,Female,Information Systems,6.7,1.2,248.0,6,72,4,4,13.4,2.1,79,38,No,News,11.4,7,No,83.9,4,2.25,Yes,Yes,Yes
STU-04654,21,Other,Fine Arts,6.7,2.8,127.0,4,114,3,3,13.4,0.4,46,75,No,News,2.3,9,Yes,73.7,6,2.18,No,Yes,Yes
STU-00304,37,Female,Computer Science,5.9,2.8,333.0,2,112,5,1,1.9,1.7,69,75,Yes,News,2.3,4,No,86.9,4,3.21,Yes,Yes,Yes
STU-04345,30,Male,Visual Communication Design,7.2,2.3,,7,92,1,4,9.8,0.8,29,0,No,Gaming,4.5,3,No,90.8,3,2.24,No,Yes,Yes
STU-04875,23,Other,Computer Science,8.4,1.4,158.0,2,77,6,1,7.2,4.2,52,0,No,Education,0.0,6,No,58.0,5,2.29,Yes,No,No
STU-04228,48,Male,Medicine,6.6,1.1,358.0,1,100,5,2,10.7,1.3,62,38,No,Social Media/Trends,2.3,4,No,93.8,3,2.75,No,Yes,Yes
STU-02823,31,Female,Information Systems,6.1,2.0,383.0,8,69,9,3,4.5,0.8,67,112,Yes,News,2.3,7,Yes,100.0,4,2.59,No,Yes,Yes
STU-02869,44,Other,Culinary Arts,6.9,3.9,306.0,2,84,7,3,2.8,6.3,6,75,No,Social Media/Trends,0.0,6,No,77.5,5,2.24,No,No,No
STU-04233,21,Male,Education,6.9,4.8,85.0,10,81,9,5,11.6,6.3,11,0,Yes,News,9.1,4,No,97.4,4,2.56,Yes,No,No
STU-01907,24,Male,Nursing,8.7,2.4,304.0,6,115,2,5,14.2,0.0,31,38,Yes,Gaming,9.1,6,Yes,80.9,8,1.88,Yes,Yes,No
STU-01978,29,Female,Computer Science,7.3,5.8,281.0,9,99,9,4,2.8,,75,0,Yes,Education,2.3,6,Yes,69.5,3,2.58,No,Yes,No
STU-03273,20,Other,Computer Science,9.1,3.7,321.0,10,67,8,5,10.7,3.8,33,38,No,Entertainment,2.3,9,Yes,75.2,0,2.1,Yes,Yes,No
STU-02764,36,Male,Law,7.2,5.1,388.0,4,83,5,1,1.0,4.2,77,112,Yes,Education,2.3,7,No,82.2,7,2.67,No,Yes,Yes
STU-01114,23,Other,Law,4.5,0.5,522.0,8,92,2,10,15.1,4.6,25,150,Yes,Education,9.1,9,Yes,59.0,5,2.14,No,Yes,Yes
STU-02095,18,male,Sports Science,6.5,2.6,234.0,10,118,10,6,1.0,3.8,21,75,No,Gaming,11.4,9,Yes,97.3,7,2.36,Yes,No,Yes
STU-03117,30,Other,Medicine,7.3,0.8,445.0,7,90,9,5,13.4,3.4,32,75,Yes,Social Media/Trends,4.5,3,No,78.5,3,2.13,No,Yes,No
STU-01586,44,Female,Visual Communication Design,5.9,3.4,101.0,5,78,5,3,1.9,1.3,24,150,No,News,4.5,3,No,84.1,2,2.51,Yes,No,No
STU-01121,47,Female,Culinary Arts,4.9,3.3,153.0,7,82,2,5,14.2,2.1,60,75,No,Entertainment,6.8,7,Yes,80.1,8,2.49,Yes,No,Yes
STU-01146,45,Female,Computer Science,3.8,1.3,390.0,8,111,4,10,9.8,3.4,49,75,Yes,News,18.2,5,No,66.8,5,2.64,Yes,Yes,Yes
STU-00389,33,Male,Electrical Engineering,8.4,1.1,389.0,3,97,5,2,9.8,7.6,63,38,Yes,Entertainment,0.0,10,Yes,83.4,6,1.89,No,No,Yes
STU-00632,63,Other,Medicine,6.3,3.6,417.0,8,98,6,4,8.1,6.3,63,112,Yes,Entertainment,2.3,4,No,,2,2.35,No,No,No
STU-03281,46,FEMALE,Visual Communication Design,7.1,3.1,155.0,10,114,6,5,3.0,0.0,0,112,Yes,Social Media/Trends,0.0,3,No,95.9,4,2.86,No,Yes,Yes
STU-03049,43,Female,Biology/Science,8.6,2.9,587.0,7,71,10,4,6.3,3.8,51,150,Yes,Gaming,6.8,5,No,69.2,4,2.36,Yes,No,No
STU-03756,32,Male,Information Systems,8.3,3.9,360.0,7,63,1,2,16.0,2.5,59,75,Yes,Social Media/Trends,,7,No,76.2,6,2.21,No,Yes,No
STU-01662,26,Male,Sports Science,7.6,1.3,,2,81,2,3,2.8,7.2,7,0,Yes,Entertainment,2.3,7,Yes,82.2,6,2.83,No,Yes,Yes
STU-03100,25,Other,Visual Communication Design,7.5,2.6,54.0,2,107,4,1,5.4,1.3,58,75,No,Entertainment,4.5,4,No,73.5,2,2.69,No,Yes,No
STU-01187,33,Other,Nursing,7.2,3.8,280.0,5,72,10,3,8.1,1.7,0,75,No,Social Media/Trends,9.1,3,No,67.7,7,2.66,Yes,No,No
STU-01149,35,Male,Sports Science,8.0,5.2,168.0,8,87,8,3,9.8,4.6,72,38,Yes,News,0.0,6,Yes,65.1,4,2.37,No,No,No
STU-00235,56,Other,Law,6.2,3.8,520.0,1,68,1,1,2.8,5.5,4,38,No,News,4.5,6,No,92.4,5,2.58,Yes,Yes,No
STU-03199,24,Other,Nursing,9.2,3.9,359.0,5,67,1,1,7.2,6.7,57,38,No,News,0.0,6,Yes,80.7,5,2.24,No,Yes,No
STU-00244,50,Male,Culinary Arts,5.6,1.5,324.0,8,68,3,4,8.1,8.0,13,112,No,Gaming,4.5,9,Yes,72.5,7,1.89,No,No,No
STU-03865,27,Other,Nursing,7.6,0.5,363.0,3,89,4,4,3.6,3.4,54,0,Yes,,9.1,4,Yes,100.0,0,2.37,Yes,Yes,Yes
STU-01544,49,Male,Law,7.0,4.5,536.0,7,116,2,3,7.2,8.0,22,38,Yes,Gaming,9.1,2,No,79.7,4,2.84,No,No,No
STU-01714,28,Male,Nursing,4.3,0.4,571.0,10,116,2,10,8.9,3.8,35,75,No,Social Media/Trends,18.2,7,No,66.1,5,2.58,Yes,Yes,Yes
STU-00269,37,Male,Computer Science,3.4,2.2,362.0,10,96,2,8,8.9,3.4,28,150,Yes,Entertainment,13.6,7,Yes,92.4,6,2.57,No,Yes,No
STU-00361,37,Female,Biology/Science,6.5,3.7,523.0,3,100,10,2,7.2,7.2,19,112,No,Entertainment,4.5,3,No,68.6,5,2.72,No,Yes,No
STU-02443,36,Other,Fine Arts,6.4,0.6,168.0,9,105,5,6,1.9,8.0,44,150,Yes,Gaming,2.3,9,Yes,84.5,2,2.08,No,Yes,Yes
STU-03573,25,Female,Other Program,7.8,5.5,109.0,5,118,7,3,15.1,7.2,13,0,No,Education,9.1,6,Yes,79.4,3,2.46,Yes,No,Yes
STU-00860,41,Female,Other Program,8.7,7.9,68.0,4,81,10,2,15.1,5.5,71,150,Yes,News,2.3,6,No,75.8,2,2.51,Yes,No,No
STU-00582,40,Male,Electrical Engineering,5.8,1.3,429.0,7,80,6,5,12.5,5.1,21,150,No,Gaming,2.3,2,No,79.9,3,2.29,No,Yes,No
STU-03147,50,Male,Education,6.6,2.7,35.0,10,113,5,4,8.9,1.7,60,75,No,Entertainment,13.6,6,Yes,88.5,3,2.24,Yes,Yes,Yes
STU-03717,24,Other,Culinary Arts,5.6,6.5,399.0,1,97,3,1,1.0,5.9,26,75,No,Gaming,0.0,3,No,83.7,8,2.47,No,No,Yes
STU-03558,28,Male,Nursing,6.5,2.6,167.0,10,72,3,5,16.0,5.5,28,-5,Yes,Gaming,4.5,4,No,68.8,2,1.92,No,No,No
STU-03509,64,Other,Biology/Science,7.2,0.6,475.0,5,101,3,4,13.4,7.6,0,112,No,News,9.1,8,Yes,95.6,5,2.37,No,No,No
STU-04627,36,Female,Biology/Science,5.5,1.1,562.0,5,70,4,4,1.9,,39,0,No,Education,6.8,5,No,76.7,9,2.63,Yes,Yes,No
STU-03544,60,Male,Fine Arts,6.3,0.9,256.0,5,116,4,3,8.9,7.6,33,112,Yes,Gaming,2.3,3,No,86.5,3,2.3,Yes,Yes,No
STU-00753,27,Other,Biology/Science,6.0,1.2,473.0,6,62,7,5,1.0,7.6,12,75,Yes,Education,6.8,3,No,65.8,5,2.32,Yes,Yes,No
STU-04248,61,Male,Sports Science,4.6,4.0,247.0,2,101,3,2,12.5,1.3,84,112,Yes,News,2.3,2,No,,0,2.24,No,No,Yes
STU-02536,56,female,Sports Science,6.8,4.4,240.0,5,98,4,5,3.6,8.0,33,0,No,News,2.3,1,No,76.1,7,2.63,No,No,Yes
STU-02852,40,Female,Medicine,6.1,1.8,250.0,1,110,8,1,5.4,4.2,29,150,No,Social Media/Trends,13.6,5,No,87.4,6,2.96,Yes,No,No
STU-03732,43,Other,Visual Communication Design,6.6,2.2,173.0,2,96,3,2,1.0,3.8,50,38,Yes,Gaming,15.9,9,Yes,100.0,7,2.65,Yes,No,No
STU-00228,28,Female,Medicine,8.4,0.6,251.0,6,98,8,2,4.5,4.2,38,38,Yes,Gaming,6.8,7,No,64.2,5,2.29,Yes,No,No
STU-01384,39,female,Visual Communication Design,5.4,1.7,516.0,8,108,1,8,11.6,2.1,53,150,Yes,Education,11.4,7,Yes,91.6,3,2.22,Yes,No,No
STU-03776,35,Female,Education,6.8,2.3,97.0,8,109,3,3,1.0,4.2,25,38,No,Gaming,11.4,5,Yes,86.0,2,2.83,Yes,Yes,Yes
STU-02722,54,FEMALE,Culinary Arts,6.1,1.7,365.0,4,115,3,2,11.6,3.4,31,75,No,News,4.5,9,Yes,69.3,3,2.14,Yes,Yes,Yes
STU-00221,34,FEMALE,Electrical Engineering,7.3,0.9,285.0,5,90,2,2,1.9,5.1,37,38,Yes,Social Media/Trends,4.5,8,No,83.1,7,2.63,No,Yes,Yes
STU-03462,24,Male,Sports Science,4.3,0.1,364.0,9,96,2,8,12.5,,55,112,No,Entertainment,,2,No,88.8,1,2.69,Yes,No,Yes
STU-04766,40,Other,Nursing,5.8,1.8,482.0,8,116,3,8,8.1,7.2,38,112,Yes,Entertainment,13.6,9,Yes,79.5,9,2.1,Yes,No,Yes
STU-03684,28,Male,Other Program,7.3,3.2,209.0,9,66,9,6,7.2,0.4,2,0,No,Social Media/Trends,0.0,7,No,76.0,2,2.24,No,Yes,No
STU-04707,51,FEMALE,Other Program,7.6,0.6,282.0,5,89,4,3,2.8,4.6,7,38,Yes,,0.0,5,No,73.4,3,2.91,No,Yes,Yes
STU-00347,30,Other,Medicine,5.2,2.0,304.0,3,116,4,4,6.3,6.7,40,0,No,Social Media/Trends,9.1,2,No,71.0,0,2.61,Yes,Yes,No
STU-00368,63,Male,Information Systems,5.7,3.2,228.0,5,84,8,3,12.5,1.3,29,38,Yes,News,0.0,4,Yes,81.0,5,2.56,No,Yes,No
STU-03417,34,Male,Other Program,9.0,1.4,114.0,1,103,8,1,9.8,6.3,17,38,Yes,Social Media/Trends,6.8,7,No,94.1,7,2.03,No,No,No
STU-00610,59,Male,Nursing,7.0,3.4,245.0,1,95,1,1,6.3,5.1,63,150,No,Gaming,2.3,7,Yes,,2,2.56,No,Yes,Yes
STU-00666,50,Male,Nursing,7.0,2.5,131.0,2,70,2,1,8.1,4.2,66,75,Yes,Gaming,2.3,10,Yes,91.0,1,2.26,No,No,No
STU-00636,32,Female,Sports Science,7.8,1.2,173.0,7,80,5,3,7.2,2.1,5,0,No,News,13.6,9,Yes,69.9,3,2.09,Yes,No,No
STU-02643,52,Other,Fine Arts,7.1,3.3,171.0,9,78,4,5,16.0,4.2,24,0,Yes,Education,9.1,3,No,77.9,1,2.22,Yes,Yes,No
STU-02088,33,Female,Information Systems,4.1,0.3,337.0,8,107,4,9,12.5,2.1,76,112,No,News,18.2,10,Yes,79.7,6,1.92,Yes,Yes,Yes
STU-04533,28,Other,Electrical Engineering,5.1,1.1,457.0,8,95,4,9,8.1,7.6,17,112,No,News,9.1,1,No,71.5,4,2.44,No,No,No
STU-04055,29 yrs,Male,Sports Science,6.5,3.5,293.0,7,83,9,5,14.2,4.2,23,38,No,Gaming,9.1,4,No,74.4,1,2.46,Yes,Yes,Yes
STU-02010,55,Other,Law,6.3,4.0,369.0,3,89,3,5,8.9,5.9,85,150,Yes,Education,2.3,4,Yes,89.0,1,2.6,Yes,No,Yes
STU-01261,43,Female,Electrical Engineering,6.7,2.9,539.0,6,110,9,4,13.4,7.2,74,75,No,Social Media/Trends,0.0,10,No,67.8,4,1.87,No,Yes,Yes
STU-02276,50,Other,Electrical Engineering,5.8,4.4,458.0,8,113,9,3,9.8,4.6,53,0,Yes,News,4.5,7,No,81.1,5,2.46,Yes,No,Yes
STU-02678,40,Male,Biology/Science,7.6,3.2,332.0,3,64,7,1,10.7,8.0,51,112,No,News,0.0,7,No,75.7,4,2.22,Yes,Yes,Yes
STU-01504,25,FEMALE,Medicine,5.3,1.1,404.0,8,104,2,10,11.6,6.7,69,112,No,Gaming,15.9,5,Yes,76.0,5,2.62,Yes,No,Yes
STU-02865,37,Other,Culinary Arts,5.7,2.3,,7,98,2,4,7.2,0.0,56,150,No,Entertainment,11.4,8,Yes,78.3,4,2.53,Yes,No,No
STU-02055,21,Female,Law,7.2,1.7,500.0,5,81,7,4,8.1,3.4,3,0,No,Social Media/Trends,11.4,3,No,90.2,2,2.98,Yes,Yes,Yes
STU-02888,34,Other,Culinary Arts,6.1,6.7,189.0,7,102,5,4,8.1,4.6,40,0,No,Education,2.3,7,No,60.1,6,1.81,Yes,No,No
STU-00571,51,Female,Culinary Arts,6.4,4.8,107.0,4,87,9,4,14.2,1.3,1,38,No,,0.0,8,Yes,,6,1.77,Yes,No,No
STU-01697,46,Male,Sports Science,5.8,1.2,,1,74,7,1,9.8,3.4,47,150,No,Social Media/Trends,2.3,6,No,70.5,5,2.16,No,Yes,Yes
STU-04144,19,Male,Fine Arts,7.5,4.3,269.0,1,105,8,2,15.1,,15,38,No,Gaming,9.1,4,No,86.1,0,2.02,Yes,No,Yes
STU-02707,25,Female,Education,5.1,0.6,358.0,9,108,4,10,9.8,5.9,23,112,Yes,Education,11.4,1,No,69.3,3,2.67,No,No,No
STU-01473,58,Other,Medicine,7.6,2.4,419.0,7,65,2,3,9.8,5.9,20,0,Yes,Social Media/Trends,2.3,5,No,81.1,5,2.22,No,No,No
STU-02155,34,Male,Visual Communication Design,6.0,4.3,247.0,3,93,10,3,12.5,3.8,54,38,No,Gaming,6.8,2,No,87.7,1,2.44,Yes,No,Yes
STU-04116,42,Male,Fine Arts,7.3,2.7,127.0,10,110,5,4,15.1,,58,112,No,Gaming,0.0,6,No,76.8,3,2.26,No,Yes,No
STU-00680,18,Other,Fine Arts,8.3,0.5,234.0,4,104,7,1,1.0,5.5,56,112,No,News,0.0,6,Yes,92.8,6,2.53,No,Yes,No
STU-04681,39,Female,Biology/Science,6.8,2.7,264.0,1,97,9,4,4.5,5.1,7,38,No,Education,2.3,10,Yes,72.8,5,1.76,Yes,Yes,No
STU-04180,41,MALE,Electrical Engineering,7.6,1.6,423.0,8,95,2,6,10.7,1.3,0,112,No,Social Media/Trends,0.0,6,No,78.6,1,2.6,No,Yes,No
STU-03319,58,Female,Fine Arts,7.5,3.6,,8,76,3,5,14.2,0.8,18,112,Yes,Education,2.3,1,No,81.6,4,2.27,No,Yes,No
STU-03478,53,Male,Medicine,6.3,2.3,511.0,7,105,8,5,5.4,4.2,28,75,No,Entertainment,15.9,1,No,91.7,3,3.03,Yes,No,No
STU-02201,46,Female,Medicine,5.9,2.6,265.0,9,106,2,7,1.9,5.9,2,150,Yes,Entertainment,6.8,4,Yes,90.1,2,2.89,No,No,No
STU-03492,45,Male,Law,6.9,5.6,333.0,7,86,10,6,8.1,6.7,16,0,No,Gaming,0.0,7,No,96.8,4,2.53,No,No,No
STU-04631,57,Male,Culinary Arts,6.8,2.6,374.0,3,99,6,3,13.4,3.4,31,112,Yes,Education,11.4,2,No,85.3,3,2.45,Yes,Yes,No
STU-00241,52,Male,Other Program,5.1,0.7,142.0,4,63,9,3,11.6,8.0,1,150,Yes,Social Media/Trends,2.3,7,Yes,,2,2.05,No,Yes,Yes
STU-04358,32,Male,Information Systems,6.5,5.6,302.0,5,88,2,2,14.2,6.7,44,75,Yes,News,2.3,5,No,80.8,2,2.16,Yes,Yes,No
STU-02380,42,Female,Information Systems,5.1,5.5,382.0,10,75,10,5,12.5,4.2,14,0,No,Gaming,9.1,7,Yes,80.3,3,2.56,Yes,No,Yes
STU-03908,31,Female,Information Systems,7.0,2.2,391.0,9,84,1,4,4.5,3.8,40,112,No,Gaming,0.0,5,No,61.3,7,2.2,No,Yes,No
STU-04066,52,Other,Law,6.8,1.7,546.0,9,111,9,5,8.1,7.6,10,150,No,,11.4,4,No,89.4,4,2.52,Yes,Yes,No
STU-02761,59,Female,Education,5.0,7.4,168.0,3,69,6,4,4.5,4.6,1,112,Yes,Entertainment,2.3,8,Yes,84.1,5,2.5,Yes,Yes,No
STU-04111,38,Other,Other Program,5.6,6.2,81.0,7,81,9,5,5.4,3.8,66,150,No,Entertainment,0.0,5,Yes,82.3,3,2.0,Yes,No,Yes
STU-00266,36,Other,Nursing,7.3,3.4,143.0,6,75,1,2,13.4,7.6,0,112,Yes,Education,0.0,1,No,81.8,1,2.57,No,No,Yes
STU-02185,31,Other,Nursing,6.8,5.6,202.0,1,81,4,2,3.6,3.8,4,0,No,Gaming,2.3,4,No,93.4,2,2.96,No,No,Yes
STU-02672,27,Male,Information Systems,8.7,3.4,344.0,1,98,8,2,16.0,,77,112,No,Gaming,4.5,6,Yes,69.7,4,2.27,Yes,No,Yes
STU-02216,41,Male,Sports Science,7.5,3.6,149.0,10,102,8,3,9.8,4.2,23,38,Yes,Gaming,2.3,7,No,73.2,4,2.08,Yes,Yes,No
STU-04270,59,Female,Electrical Engineering,6.1,2.1,348.0,1,98,4,1,1.0,4.6,0,38,No,Education,9.1,4,No,73.4,3,3.13,Yes,No,Yes
STU-03038,46,Male,Other Program,6.7,0.1,3.0,8,93,9,5,2.8,6.3,51,112,No,Gaming,2.3,7,No,79.1,5,2.28,No,Yes,Yes
STU-00138,40,Female,Visual Communication Design,7.4,4.5,208.0,9,110,2,5,13.4,6.3,78,112,No,Gaming,9.1,3,No,71.9,1,2.77,Yes,No,Yes
STU-02433,39,MALE,Fine Arts,9.0,6.3,260.0,3,89,1,2,5.4,3.4,54,0,No,Entertainment,13.6,7,No,75.9,0,2.53,Yes,No,Yes
STU-01793,35,Male,Culinary Arts,5.5,6.0,191.0,5,64,9,3,12.5,7.6,28,112,No,Education,0.0,5,Yes,92.0,5,2.38,No,No,Yes
STU-00567,63,Male,Information Systems,8.6,2.2,133.0,5,84,8,2,14.2,2.5,31,38,No,Gaming,2.3,5,No,78.2,2,2.3,No,Yes,Yes
