respondent_id,digital_academic_wellbeing_level
STU-01726,Medium
STU-02151,Medium
STU-05014,Medium
STU-01210,Medium
STU-01537,Medium
STU-01430,Medium
STU-00705,Medium
STU-01041,Medium
STU-03133,Medium
STU-01548,Medium
STU-04245,Medium
STU-01916,Medium
STU-03750,Medium
STU-04883,Medium
STU-01358,Medium
STU-03086,Medium
STU-02105,Medium
STU-00894,Medium
STU-02916,Medium
STU-01506,Medium
STU-00526,Medium
STU-00654,Medium
STU-04951,Medium
STU-00843,Medium
STU-01271,Medium
STU-02129,Medium
STU-03134,Medium
STU-02039,Medium
STU-01927,Medium
STU-01378,Medium
STU-02045,Medium
STU-02501,Medium
STU-01385,Medium
STU-04476,Medium
STU-01266,Medium
STU-00276,Medium
STU-01021,Medium
STU-02195,Medium
STU-00013,Medium
STU-03465,Medium
STU-02303,Medium
STU-03434,Medium
STU-04104,Medium
STU-00324,Medium
STU-04594,Medium
STU-02300,Medium
STU-02176,Medium
STU-04695,Medium
STU-03025,Medium
STU-00925,Medium
STU-02953,Medium
STU-02906,Medium
STU-00042,Medium
STU-01957,Medium
STU-03112,Medium
STU-00801,Medium
STU-02411,Medium
STU-04908,Medium
STU-01168,Medium
STU-04538,Medium
STU-03791,Medium
STU-01054,Medium
STU-03915,Medium
STU-00293,Medium
STU-03175,Medium
STU-00401,Medium
STU-00422,Medium
STU-02587,Medium
STU-04121,Medium
STU-05042,Medium
STU-03868,Medium
STU-01858,Medium
STU-02328,Medium
STU-03504,Medium
STU-03425,Medium
STU-03607,Medium
STU-03236,Medium
STU-04662,Medium
STU-02485,Medium
STU-02876,Medium
STU-02922,Medium
STU-00561,Medium
STU-00030,Medium
STU-00877,Medium
STU-05015,Medium
STU-04053,Medium
STU-04293,Medium
STU-01329,Medium
STU-00819,Medium
STU-04912,Medium
STU-03034,Medium
STU-02425,Medium
STU-00719,Medium
STU-03488,Medium
STU-04457,Medium
STU-02522,Medium
STU-04354,Medium
STU-04530,Medium
STU-01757,Medium
STU-01457,Medium
STU-01140,Medium
STU-01436,Medium
STU-04906,Medium
STU-02038,Medium
STU-02507,Medium
STU-01668,Medium
STU-00002,Medium
STU-03823,Medium
STU-00015,Medium
STU-04141,Medium
STU-01042,Medium
STU-03598,Medium
STU-03337,Medium
STU-04868,Medium
STU-01604,Medium
STU-01338,Medium
STU-02035,Medium
STU-03101,Medium
STU-00299,Medium
STU-02943,Medium
STU-01925,Medium
STU-04553,Medium
STU-04380,Medium
STU-03797,Medium
STU-01890,Medium
STU-01046,Medium
STU-05036,Medium
STU-02883,Medium
STU-04736,Medium
STU-00604,Medium
STU-04311,Medium
STU-00190,Medium
STU-02677,Medium
STU-03536,Medium
STU-04329,Medium
STU-04606,Medium
STU-02910,Medium
STU-00306,Medium
STU-00376,Medium
STU-04960,Medium
STU-03820,Medium
STU-00591,Medium
STU-02262,Medium
STU-03548,Medium
STU-04713,Medium
STU-04803,Medium
STU-02870,Medium
STU-03216,Medium
STU-02460,Medium
STU-00290,Medium
STU-01391,Medium
STU-01124,Medium
STU-04187,Medium
STU-02718,Medium
STU-00270,Medium
STU-04376,Medium
STU-01454,Medium
STU-01831,Medium
STU-00693,Medium
STU-01587,Medium
STU-03679,Medium
STU-03468,Medium
STU-00797,Medium
STU-04618,Medium
STU-04201,Medium
STU-04263,Medium
STU-03224,Medium
STU-04076,Medium
STU-03934,Medium
STU-00095,Medium
STU-00254,Medium
STU-02351,Medium
STU-00752,Medium
STU-01132,Medium
STU-03775,Medium
STU-00602,Medium
STU-01022,Medium
STU-04488,Medium
STU-03574,Medium
STU-04976,Medium
STU-01288,Medium
STU-03223,Medium
STU-01616,Medium
STU-01759,Medium
STU-01989,Medium
STU-00090,Medium
STU-02223,Medium
STU-01972,Medium
STU-04566,Medium
STU-01608,Medium
STU-01760,Medium
STU-04753,Medium
STU-00865,Medium
STU-02283,Medium
STU-00481,Medium
STU-03601,Medium
STU-04693,Medium
STU-03348,Medium
STU-02220,Medium
STU-02667,Medium
STU-04454,Medium
STU-00173,Medium
STU-01399,Medium
STU-03795,Medium
STU-03430,Medium
STU-01656,Medium
STU-00650,Medium
STU-01234,Medium
STU-00416,Medium
STU-01547,Medium
STU-02593,Medium
STU-02725,Medium
STU-03438,Medium
STU-00390,Medium
STU-03925,Medium
STU-00124,Medium
STU-02751,Medium
STU-01220,Medium
STU-04709,Medium
STU-03329,Medium
STU-02408,Medium
STU-00358,Medium
STU-02553,Medium
STU-02941,Medium
STU-00452,Medium
STU-03058,Medium
STU-03839,Medium
STU-02666,Medium
STU-03046,Medium
STU-00915,Medium
STU-04404,Medium
STU-01373,Medium
STU-04679,Medium
STU-03715,Medium
STU-04168,Medium
STU-02264,Medium
STU-04436,Medium
STU-04527,Medium
STU-04474,Medium
STU-01869,Medium
STU-01671,Medium
STU-00750,Medium
STU-02787,Medium
STU-01351,Medium
STU-04510,Medium
STU-03067,Medium
STU-02628,Medium
STU-04899,Medium
STU-04656,Medium
STU-00427,Medium
STU-02346,Medium
STU-04910,Medium
STU-03785,Medium
STU-02879,Medium
STU-00294,Medium
STU-00939,Medium
STU-02622,Medium
STU-04687,Medium
STU-04268,Medium
STU-01243,Medium
STU-04481,Medium
STU-02937,Medium
STU-01717,Medium
STU-00675,Medium
STU-04620,Medium
STU-01217,Medium
STU-00920,Medium
STU-03442,Medium
STU-03786,Medium
STU-02426,Medium
STU-01175,Medium
STU-00158,Medium
STU-00929,Medium
STU-04827,Medium
STU-01102,Medium
STU-02313,Medium
STU-03261,Medium
STU-01464,Medium
STU-01354,Medium
STU-00236,Medium
STU-04437,Medium
STU-03749,Medium
STU-04797,Medium
STU-04542,Medium
STU-01191,Medium
STU-00954,Medium
STU-01510,Medium
STU-04921,Medium
STU-03857,Medium
STU-00992,Medium
STU-02128,Medium
STU-02502,Medium
STU-01893,Medium
STU-02873,Medium
STU-02996,Medium
STU-03768,Medium
STU-04711,Medium
STU-03633,Medium
STU-00568,Medium
STU-00188,Medium
STU-01277,Medium
STU-02331,Medium
STU-04002,Medium
STU-04244,Medium
STU-04320,Medium
STU-00447,Medium
STU-03615,Medium
STU-03557,Medium
STU-04836,Medium
STU-00932,Medium
STU-02292,Medium
STU-04392,Medium
STU-02407,Medium
STU-00607,Medium
STU-05017,Medium
STU-02428,Medium
STU-00772,Medium
STU-00631,Medium
STU-00842,Medium
STU-00218,Medium
STU-04712,Medium
STU-03388,Medium
STU-04833,Medium
STU-03072,Medium
STU-02523,Medium
STU-00682,Medium
STU-02898,Medium
STU-01568,Medium
STU-03970,Medium
STU-04265,Medium
STU-02804,Medium
STU-02919,Medium
STU-01845,Medium
STU-04999,Medium
STU-04260,Medium
STU-02765,Medium
STU-04569,Medium
STU-01331,Medium
STU-03941,Medium
STU-04928,Medium
STU-03919,Medium
STU-00394,Medium
STU-04189,Medium
STU-04513,Medium
STU-02335,Medium
STU-01174,Medium
STU-03295,Medium
STU-04581,Medium
STU-04964,Medium
STU-00832,Medium
STU-04749,Medium
STU-03624,Medium
STU-02700,Medium
STU-02458,Medium
STU-03651,Medium
STU-00078,Medium
STU-01150,Medium
STU-01003,Medium
STU-04663,Medium
STU-00106,Medium
STU-00459,Medium
STU-03626,Medium
STU-00859,Medium
STU-04063,Medium
STU-03491,Medium
STU-03498,Medium
STU-03325,Medium
STU-00559,Medium
STU-03026,Medium
STU-04179,Medium
STU-01192,Medium
STU-04347,Medium
STU-04296,Medium
STU-03577,Medium
STU-03439,Medium
STU-03734,Medium
STU-03592,Medium
STU-02834,Medium
STU-03806,Medium
STU-01939,Medium
STU-03686,Medium
STU-00461,Medium
STU-02620,Medium
STU-03754,Medium
STU-00206,Medium
STU-03018,Medium
STU-04521,Medium
STU-01709,Medium
STU-03230,Medium
STU-04756,Medium
STU-00553,Medium
STU-02208,Medium
STU-02493,Medium
STU-02528,Medium
STU-02297,Medium
STU-04807,Medium
STU-02459,Medium
STU-02977,Medium
STU-02773,Medium
STU-03327,Medium
STU-03411,Medium
STU-03683,Medium
STU-00857,Medium
STU-02802,Medium
STU-01886,Medium
STU-01774,Medium
STU-04443,Medium
STU-01827,Medium
STU-02967,Medium
STU-02698,Medium
STU-03648,Medium
STU-03427,Medium
STU-02077,Medium
STU-01745,Medium
STU-03687,Medium
STU-02438,Medium
STU-02052,Medium
STU-03004,Medium
STU-00974,Medium
STU-02719,Medium
STU-02662,Medium
STU-02653,Medium
STU-02732,Medium
STU-02100,Medium
STU-03146,Medium
STU-01051,Medium
STU-04913,Medium
STU-01421,Medium
STU-03073,Medium
STU-00031,Medium
STU-04902,Medium
STU-04348,Medium
STU-00554,Medium
STU-04722,Medium
STU-00405,Medium
STU-00490,Medium
STU-02717,Medium
STU-04122,Medium
STU-01073,Medium
STU-03676,Medium
STU-03157,Medium
STU-04495,Medium
STU-03625,Medium
STU-00332,Medium
STU-01469,Medium
STU-04784,Medium
STU-01393,Medium
STU-00377,Medium
STU-03811,Medium
STU-03138,Medium
STU-03669,Medium
STU-01609,Medium
STU-01272,Medium
STU-03241,Medium
STU-00083,Medium
STU-00833,Medium
STU-04549,Medium
STU-03921,Medium
STU-04934,Medium
STU-04330,Medium
STU-04257,Medium
STU-01657,Medium
STU-00081,Medium
STU-01211,Medium
STU-03630,Medium
STU-01856,Medium
STU-02629,Medium
STU-02256,Medium
STU-01197,Medium
STU-03097,Medium
STU-00342,Medium
STU-04290,Medium
STU-03330,Medium
STU-03792,Medium
STU-04848,Medium
STU-03184,Medium
STU-04977,Medium
STU-02232,Medium
STU-05016,Medium
STU-01739,Medium
STU-03460,Medium
STU-00059,Medium
STU-02743,Medium
STU-00381,Medium
STU-00739,Medium
STU-05027,Medium
STU-01193,Medium
STU-01988,Medium
STU-04170,Medium
STU-04439,Medium
STU-00237,Medium
STU-01010,Medium
STU-01397,Medium
STU-02661,Medium
STU-00965,Medium
STU-02480,Medium
STU-03685,Medium
STU-00539,Medium
STU-04659,Medium
STU-01247,Medium
STU-02656,Medium
STU-01832,Medium
STU-00788,Medium
STU-01372,Medium
STU-02437,Medium
STU-04734,Medium
STU-03122,Medium
STU-00768,Medium
STU-04694,Medium
STU-03570,Medium
STU-00673,Medium
STU-03310,Medium
STU-04564,Medium
STU-03198,Medium
STU-00003,Medium
STU-01836,Medium
STU-02631,Medium
STU-04079,Medium
STU-01239,Medium
STU-04418,Medium
STU-02197,Medium
STU-00888,Medium
STU-02997,Medium
STU-04630,Medium
STU-00297,Medium
STU-01184,Medium
STU-01025,Medium
STU-02451,Medium
STU-00166,Medium
STU-04896,Medium
STU-01653,Medium
STU-03815,Medium
STU-03487,Medium
STU-00541,Medium
STU-03974,Medium
STU-00912,Medium
STU-03747,Medium
STU-04786,Medium
STU-03338,Medium
STU-00021,Medium
STU-04193,Medium
STU-04259,Medium
STU-00213,Medium
STU-04764,Medium
STU-01969,Medium
STU-03900,Medium
STU-03269,Medium
STU-03227,Medium
STU-00510,Medium
STU-01562,Medium
STU-00615,Medium
STU-00009,Medium
STU-00756,Medium
STU-02322,Medium
STU-01627,Medium
STU-03239,Medium
STU-02514,Medium
STU-02050,Medium
STU-05018,Medium
STU-02880,Medium
STU-04069,Medium
STU-00944,Medium
STU-04241,Medium
STU-01190,Medium
STU-03481,Medium
STU-04243,Medium
STU-04387,Medium
STU-01765,Medium
STU-03737,Medium
STU-03540,Medium
STU-02135,Medium
STU-04839,Medium
STU-02531,Medium
STU-00378,Medium
STU-01961,Medium
STU-04181,Medium
STU-04547,Medium
STU-03409,Medium
STU-04117,Medium
STU-02711,Medium
STU-03020,Medium
STU-00879,Medium
STU-01610,Medium
STU-01879,Medium
STU-01755,Medium
STU-00289,Medium
STU-04567,Medium
STU-04500,Medium
STU-00521,Medium
STU-01577,Medium
STU-03027,Medium
STU-03551,Medium
STU-01345,Medium
STU-02965,Medium
STU-02162,Medium
STU-00927,Medium
STU-00821,Medium
STU-00524,Medium
STU-03394,Medium
STU-02487,Medium
STU-04108,Medium
STU-02733,Medium
STU-00740,Medium
STU-00406,Medium
STU-03220,Medium
STU-00497,Medium
STU-03268,Medium
STU-00436,Medium
STU-03966,Medium
STU-03656,Medium
STU-04453,Medium
STU-02993,Medium
STU-03183,Medium
STU-02362,Medium
STU-00937,Medium
STU-01028,Medium
STU-04038,Medium
STU-05002,Medium
STU-03582,Medium
STU-00007,Medium
STU-04770,Medium
STU-01965,Medium
STU-03341,Medium
STU-03218,Medium
STU-02962,Medium
STU-00109,Medium
STU-03087,Medium
STU-02862,Medium
STU-01063,Medium
STU-02137,Medium
STU-03446,Medium
STU-00234,Medium
STU-05007,Medium
STU-04184,Medium
STU-04134,Medium
STU-05044,Medium
STU-02210,Medium
STU-04400,Medium
STU-04365,Medium
STU-01156,Medium
STU-01685,Medium
STU-00399,Medium
STU-01710,Medium
STU-04843,Medium
STU-02207,Medium
STU-02947,Medium
STU-00850,Medium
STU-03554,Medium
STU-02682,Medium
STU-05033,Medium
STU-01713,Medium
STU-01688,Medium
STU-00508,Medium
STU-05056,Medium
STU-00942,Medium
STU-01448,Medium
STU-02984,Medium
STU-03104,Medium
STU-00027,Medium
STU-04279,Medium
STU-04128,Medium
STU-01096,Medium
STU-03486,Medium
STU-03546,Medium
STU-01458,Medium
STU-01125,Medium
STU-03894,Medium
STU-04197,Medium
STU-03266,Medium
STU-01860,Medium
STU-00311,Medium
STU-01260,Medium
STU-00396,Medium
STU-01483,Medium
STU-04097,Medium
STU-01115,Medium
STU-03803,Medium
STU-02478,Medium
STU-01518,Medium
STU-04615,Medium
STU-02944,Medium
STU-00482,Medium
STU-03991,Medium
STU-00996,Medium
STU-04680,Medium
STU-01098,Medium
STU-00562,Medium
STU-05006,Medium
STU-02633,Medium
STU-02060,Medium
STU-00295,Medium
STU-01053,Medium
STU-05022,Medium
STU-04665,Medium
STU-03950,Medium
STU-04894,Medium
STU-00579,Medium
STU-00597,Medium
STU-03511,Medium
STU-00212,Medium
STU-04636,Medium
STU-02556,Medium
STU-04198,Medium
STU-02177,Medium
STU-02885,Medium
STU-03870,Medium
STU-02150,Medium
STU-03538,Medium
STU-03366,Medium
STU-03547,Medium
STU-00157,Medium
STU-00161,Medium
STU-02627,Medium
STU-01835,Medium
STU-03724,Medium
STU-01708,Medium
STU-00798,Medium
STU-00699,Medium
STU-03169,Medium
STU-02456,Medium
STU-02158,Medium
STU-00018,Medium
STU-04025,Medium
STU-02166,Medium
STU-03303,Medium
STU-01730,Medium
STU-03813,Medium
STU-04937,Medium
STU-00024,Medium
STU-03373,Medium
STU-00882,Medium
STU-05009,Medium
STU-04475,Medium
STU-04760,Medium
STU-02559,Medium
STU-00208,Medium
STU-01166,Medium
STU-00448,Medium
STU-02156,Medium
STU-00308,Medium
STU-01748,Medium
STU-04222,Medium
STU-00402,Medium
STU-04430,Medium
STU-04433,Medium
STU-00565,Medium
STU-03286,Medium
STU-00883,Medium
STU-00022,Medium
STU-04113,Medium
STU-00825,Medium
STU-02043,Medium
STU-00810,Medium
STU-02526,Medium
STU-02192,Medium
STU-02521,Medium
STU-04879,Medium
STU-03437,Medium
STU-03525,Medium
STU-03599,Medium
STU-03621,Medium
STU-00337,Medium
STU-02286,Medium
STU-01481,Medium
STU-02157,Medium
STU-00127,Medium
STU-01848,Medium
STU-04740,Medium
STU-02517,Medium
STU-00205,Medium
STU-03517,Medium
STU-02193,Medium
STU-02023,Medium
STU-03629,Medium
STU-03914,Medium
STU-03671,Medium
STU-03735,Medium
STU-01641,Medium
STU-03274,Medium
STU-01691,Medium
STU-04051,Medium
STU-04767,Medium
STU-03622,Medium
STU-03240,Medium
STU-00256,Medium
STU-04041,Medium
STU-00605,Medium
STU-04215,Medium
STU-03197,Medium
STU-03898,Medium
STU-00536,Medium
STU-00780,Medium
STU-00373,Medium
STU-02228,Medium
STU-01639,Medium
STU-02214,Medium
STU-00848,Medium
STU-02814,Medium
STU-01698,Medium
STU-01605,Medium
STU-02767,Medium
STU-01655,Medium
STU-04773,Medium
STU-00612,Medium
STU-02562,Medium
STU-04157,Medium
STU-03024,Medium
STU-04751,Medium
STU-04930,Medium
STU-03103,Medium
STU-02902,Medium
STU-04562,Medium
STU-04869,Medium
STU-00513,Medium
STU-00196,Medium
STU-04155,Medium
STU-01451,Medium
STU-02861,Medium
STU-04207,Medium
STU-03264,Medium
STU-01002,Medium
STU-04623,Medium
STU-01367,Medium
STU-03532,Medium
STU-03856,Medium
STU-03017,Medium
STU-02998,Medium
STU-04319,Medium
STU-00340,Medium
STU-00450,Medium
STU-00445,Medium
STU-00146,Medium
STU-00172,Medium
STU-00473,Medium
STU-01376,Medium
STU-03738,Medium
STU-02020,Medium
STU-00017,Medium
STU-01490,Medium
STU-02618,Medium
STU-03016,Medium
STU-03760,Medium
STU-01362,Medium
STU-02574,Medium
STU-03364,Medium
STU-01640,Medium
STU-00724,Medium
STU-00971,Medium
STU-01017,Medium
