respondent_id,digital_academic_wellbeing_level
stu-01184,Low
stu-01025,Low
stu-02451,Medium
stu-00166,Medium
stu-04896,Low
stu-01653,High
stu-03815,Medium
stu-03487,Low
stu-00541,Low
stu-03974,Low
stu-00912,Low
stu-03747,Low
stu-04786,Low
stu-03338,High
stu-00021,Low
stu-04193,High
stu-04259,Medium
stu-00213,Low
stu-04764,Low
stu-01969,Medium
stu-03900,High
stu-03269,Low
stu-03227,Medium
stu-00510,High
stu-01562,Low
stu-00615,High
stu-00009,Medium
stu-00756,Medium
stu-02322,Low
stu-01627,Medium
stu-03239,Low
stu-02514,Low
stu-02050,High
stu-05018,Low
stu-02880,Low
stu-04069,Low
stu-00944,Low
stu-04241,High
stu-01190,Low
stu-03481,Low
stu-04243,Low
stu-04387,Low
stu-01765,Low
stu-03737,Low
stu-03540,Medium
stu-02135,High
stu-04839,Low
stu-02531,Low
stu-00378,Low
stu-01961,Medium
stu-04181,Medium
stu-04547,High
stu-03409,Low
stu-04117,Low
stu-02711,Medium
stu-03020,Medium
stu-00879,Low
stu-01610,Medium
stu-01879,Low
stu-01755,Medium
stu-00289,Low
stu-04567,Low
stu-04500,Medium
stu-00521,Low
stu-01577,High
stu-03027,Medium
stu-03551,High
stu-01345,Low
stu-02965,Low
stu-02162,Medium
stu-00927,High
stu-00821,High
stu-00524,High
stu-03394,Low
stu-02487,High
stu-04108,Low
stu-02733,Low
stu-00740,Medium
stu-00406,Medium
stu-03220,Medium
stu-00497,Low
stu-03268,Low
stu-00436,Medium
stu-03966,Medium
stu-03656,Low
stu-04453,Low
stu-02993,Low
stu-03183,Medium
stu-02362,Low
stu-00937,High
stu-01028,Low
stu-04038,Medium
stu-05002,Low
stu-03582,Medium
stu-00007,Medium
stu-04770,Low
stu-01965,Low
stu-03341,High
stu-03218,Low
stu-02962,Low
stu-00109,Low
stu-03087,Low
stu-02862,Low
stu-01063,Low
stu-02137,Low
stu-03446,Medium
stu-00234,Medium
stu-05007,Low
stu-04184,Low
stu-04134,High
stu-05044,Medium
stu-02210,Low
stu-04400,Low
stu-04365,Medium
stu-01156,Low
stu-01685,Low
stu-00399,Medium
stu-01710,Low
stu-04843,Low
stu-02207,Low
stu-02947,Low
stu-00850,Low
stu-03554,Low
stu-02682,Medium
stu-05033,Medium
stu-01713,Low
stu-01688,Low
stu-00508,Low
stu-05056,Low
stu-00942,Low
stu-01448,Low
stu-02984,Low
stu-03104,Low
stu-00027,Low
stu-04279,Medium
stu-04128,Low
stu-01096,Medium
stu-03486,Low
stu-03546,Low
stu-01458,Low
stu-01125,Medium
stu-03894,Low
stu-04197,Low
stu-03266,Low
stu-01860,Low
stu-00311,Low
stu-01260,High
stu-00396,Low
stu-01483,Low
stu-04097,Low
stu-01115,Medium
stu-03803,Medium
stu-02478,High
stu-01518,Low
stu-04615,Low
stu-02944,Medium
stu-00482,High
stu-03991,Low
stu-00996,Low
stu-04680,High
stu-01098,Low
stu-00562,Low
stu-05006,Low
stu-02633,Low
stu-02060,Low
stu-00295,Low
stu-01053,Low
stu-05022,Medium
stu-04665,Low
stu-03950,Medium
stu-04894,Low
stu-00579,Low
stu-00597,Low
stu-03511,High
stu-00212,Low
stu-04636,Medium
stu-02556,Medium
stu-04198,Low
stu-02177,Medium
stu-02885,Low
stu-03870,Medium
stu-02150,Medium
stu-03538,Low
stu-03366,Low
stu-03547,Medium
stu-00157,Low
stu-00161,Medium
stu-02627,Low
stu-01835,Medium
stu-03724,Low
stu-01708,High
stu-00798,Medium
stu-00699,Low
stu-03169,Medium
stu-02456,Low
stu-02158,Low
stu-00018,Low
stu-04025,Low
stu-02166,Low
stu-03303,High
stu-01730,Low
stu-03813,High
stu-04937,Medium
stu-00024,Low
stu-03373,Low
stu-00882,Low
stu-05009,Low
stu-04475,Low
stu-04760,Low
stu-02559,Low
stu-00208,Medium
stu-01166,Low
stu-00448,Medium
stu-02156,Medium
stu-00308,Medium
stu-01748,Low
stu-04222,Medium
stu-00402,Medium
stu-04430,High
stu-04433,High
stu-00565,Low
stu-03286,Low
stu-00883,Low
stu-00022,Medium
stu-04113,Medium
stu-00825,Medium
stu-02043,Low
stu-00810,Low
stu-02526,Low
stu-02192,Low
stu-02521,Low
stu-04879,Low
stu-03437,Medium
stu-03525,Low
stu-03599,Medium
stu-03621,Low
stu-00337,Low
stu-02286,Low
stu-01481,Low
stu-02157,Low
stu-00127,Low
stu-01848,High
stu-04740,Low
stu-02517,Medium
stu-00205,Low
stu-03517,Low
stu-02193,Low
stu-02023,Medium
stu-03629,Low
stu-03914,Medium
stu-03671,Low
stu-03735,Medium
stu-01641,Low
stu-03274,Low
stu-01691,High
stu-04051,Low
stu-04767,Low
stu-03622,Low
stu-03240,Low
stu-00256,Low
stu-04041,Low
stu-00605,Medium
stu-04215,Low
stu-03197,Low
stu-03898,Low
stu-00536,Low
stu-00780,Low
stu-00373,Low
stu-02228,Low
stu-01639,Low
stu-02214,Low
stu-00848,Medium
stu-02814,Low
stu-01698,Low
stu-01605,Low
stu-02767,Low
stu-01655,Low
stu-04773,Low
stu-00612,Medium
stu-02562,Medium
stu-04157,Low
stu-03024,Low
stu-04751,Medium
stu-04930,Low
stu-03103,Low
stu-02902,Low
stu-04562,Medium
stu-04869,Medium
stu-00513,High
stu-00196,Low
stu-04155,Low
stu-01451,Low
stu-02861,High
stu-04207,Medium
stu-03264,Low
stu-01002,Low
stu-04623,High
stu-01367,Low
stu-03532,Medium
stu-03856,Low
stu-03017,Low
stu-02998,Low
stu-04319,Medium
stu-00340,Medium
stu-00450,Medium
stu-00445,Medium
stu-00146,Low
stu-00172,High
stu-00473,Medium
stu-01376,Low
stu-03738,Low
stu-02020,Low
stu-00017,Medium
stu-01490,Medium
stu-02618,High
stu-03016,Low
stu-03760,Low
stu-01362,Medium
stu-02574,Low
stu-03364,Medium
stu-01640,Medium
stu-00724,Low
stu-00971,Low
stu-01017,High
