iter	MultiClass
429	0.6588681461
430	0.6588037402
431	0.658687268
432	0.6588500101
433	0.6591531452
434	0.6590809963
435	0.6590559889
436	0.659171055
437	0.6589894883
438	0.6589002942
439	0.6589683236
440	0.6590323828
441	0.6588507579
442	0.6591948134
443	0.6592430709
444	0.6591216864
445	0.6590104098
446	0.6594433441
447	0.6594328704
448	0.6595232552
449	0.6592846833
450	0.659273468
451	0.6593075919
452	0.6592623935
453	0.65938263
454	0.6592441865
455	0.6592341814
456	0.6591953182
457	0.6591913309
458	0.65924107
459	0.6590145044
460	0.6589008381
461	0.6588101356
462	0.6586198627
463	0.6586277809
464	0.6586117874
465	0.6585769176
466	0.6584996886
467	0.6586441801
468	0.6584894035
469	0.6583466677
470	0.658192383
471	0.6581325689
472	0.6578422548
473	0.6577133423
474	0.6578209858
475	0.6578081752
476	0.6578196386
477	0.6577697704
478	0.6578726235
479	0.6581298295
480	0.6580352744
481	0.6582348574
482	0.6581479878
483	0.6580460968
484	0.6578696089
485	0.6578657204
486	0.6579489668
487	0.6580315079
488	0.6582140362
489	0.6582193548
490	0.6582717314
491	0.6584694091
492	0.6583575557
493	0.6584615283
494	0.658513316
495	0.6584898387
496	0.6584057061
497	0.6586003739
498	0.658669305
499	0.6588492257
500	0.6590056702
501	0.6587570139
502	0.6588474266
503	0.6588292876
504	0.6587073589
505	0.6587895862
506	0.659003208
507	0.6590007232
508	0.6587337462
509	0.6587126809
510	0.6585854451
511	0.6586811382
512	0.6588875961
513	0.6587396155
514	0.6588080219
515	0.6589092157
516	0.6589069328
517	0.6586124644
518	0.6587306124
519	0.6586664985
520	0.6586764372
521	0.658508378
522	0.6583426638
523	0.6585454271
